id,relevance
104807,2.4773432212501314
104809,2.2467939493031905
104810,2.4096873688060265
104811,2.340819578958356
104812,2.68059778454518
104813,2.738666159019031
104816,2.492642990275021
104817,2.4773432212501314
104818,2.3391167985428103
104819,2.44267400226349
104820,2.3391167985428103
104821,2.7434625877751575
104822,2.5075234277825595
104823,2.318313599207393
104824,2.2629605338838115
104825,2.255515155647478
104826,2.318313599207393
104827,2.4773432212501314
104829,2.68059778454518
104830,2.394994989432567
104831,2.5324339872388846
104832,2.4096873688060265
104833,2.4773432212501314
104835,2.2629605338838115
104836,2.637885302749493
104838,2.68059778454518
104839,2.693902346673178
104840,2.68059778454518
104844,2.3180995221169223
104846,2.2795068666094234
104847,2.7434625877751575
104849,2.68059778454518
104851,2.257456613115504
104853,2.68059778454518
104854,2.68059778454518
104858,2.196602217999912
104860,2.135716193432508
104861,2.135716193432508
104863,2.4773432212501314
104864,2.33890272145234
104866,2.3180995221169223
104869,2.33890272145234
104871,2.5073093506920894
104872,2.492642990275021
104873,2.3180995221169223
104874,2.2629605338838115
104876,2.1432311802623425
104878,2.135716193432508
104879,2.637885302749493
104880,2.5059570620927634
104881,2.680730078242386
104882,2.680730078242386
104884,2.680730078242386
104885,2.196602217999912
104886,2.680730078242386
104888,2.151466942244164
104889,2.33890272145234
104890,2.0105078404478918
104891,2.33890272145234
104892,2.33890272145234
104895,2.4788025893346646
104896,2.1930252757109496
104899,2.5239160777593694
104903,2.0105078404478918
104904,2.33890272145234
104907,2.44267400226349
104908,2.5073093506920894
104912,2.276600319335161
104913,2.637885302749493
104914,2.738666159019031
104915,2.738666159019031
104916,2.7434625877751575
104918,2.366969325391577
104923,2.4773432212501314
104924,2.7260194493675716
104925,2.248833047360321
104927,2.011151464804339
104928,2.3180995221169223
104930,2.680730078242386
104931,2.680730078242386
104933,2.4773432212501314
104934,2.5059570620927634
104935,2.2795068666094234
104936,2.366969325391577
104937,2.5153698951053753
104939,2.4615827848027068
104943,2.680730078242386
104944,2.248833047360321
104945,2.680730078242386
104946,2.5401354671620524
104947,2.4773432212501314
104948,2.33890272145234
104949,2.33890272145234
104952,2.680730078242386
104953,2.324920906339808
104957,2.7447309638435335
104958,2.7272878254359476
104960,2.151466942244164
104961,2.4096873688060265
104962,2.680730078242386
104963,2.5073093506920894
104964,2.394994989432567
104965,2.637885302749493
104966,2.0918332852168215
104967,2.4773432212501314
104968,2.2795068666094234
104969,2.0918332852168215
104970,2.0918332852168215
104971,2.4096873688060265
104972,2.340819578958356
104973,2.7447309638435335
104974,2.196602217999912
104975,2.14752896396798
104977,2.248833047360321
104978,2.492642990275021
104979,2.4773432212501314
104980,2.4773432212501314
104981,2.4773432212501314
104983,2.33890272145234
104984,2.694270219089635
104986,2.340819578958356
104987,2.529352601768668
104989,2.248833047360321
104990,2.33890272145234
104991,2.248833047360321
104992,2.14752896396798
104993,2.1930252757109496
104995,2.492642990275021
104996,2.7147598405185756
104997,2.5073093506920894
104998,2.680730078242386
104999,2.276600319335161
105000,2.5447071879776573
105001,2.5073093506920894
105002,2.230574133413193
105003,2.5073093506920894
105004,2.680730078242386
105009,2.680730078242386
105010,2.248833047360321
105011,2.437000683701832
105012,2.167912204452831
105013,2.7447309638435335
105014,2.4773432212501314
105016,2.4773432212501314
105017,2.4788025893346646
105018,2.7447309638435335
105019,2.0146273036039872
105020,2.33890272145234
105022,2.4773432212501314
105024,2.4773432212501314
105025,2.5073093506920894
105026,2.4788025893346646
105027,2.565865883250388
105028,2.680730078242386
105030,2.0663030407680005
105031,2.33890272145234
105032,2.4773432212501314
105033,2.4788025893346646
105034,2.33890272145234
105035,2.5402613104624376
105036,2.7463025230570683
105039,2.680730078242386
105040,2.680730078242386
105041,2.3180995221169223
105046,2.155058508957874
105049,2.4096873688060265
105050,2.637885302749493
105051,2.4905859127867336
105052,2.680730078242386
105053,2.539022625246627
105054,2.196602217999912
105055,2.4096873688060265
105058,2.680730078242386
105059,2.4788025893346646
105060,2.095959467931814
105061,2.680730078242386
105062,2.4615827848027068
105063,2.3180995221169223
105065,2.135716193432508
105069,2.7463025230570683
105070,2.7463025230570683
105076,2.0362315317245976
105077,2.248833047360321
105081,2.1645553325912825
105083,2.7463025230570683
105084,2.1645553325912825
105087,2.2795068666094234
105088,2.4773432212501314
105089,2.122559277948738
105090,2.5073093506920894
105092,2.4096873688060265
105093,2.33890272145234
105095,2.637885302749493
105097,2.637885302749493
105100,2.680730078242386
105101,2.4773432212501314
105105,2.4773432212501314
105107,2.6090231338554877
105108,2.2795068666094234
105112,2.248833047360321
105115,2.7412846705887617
105116,2.680730078242386
105117,2.637885302749493
105120,2.33890272145234
105122,2.196602217999912
105124,2.1930252757109496
105125,2.637885302749493
105127,2.276600319335161
105129,2.0146273036039872
105130,2.248833047360321
105132,2.33890272145234
105134,2.4788025893346646
105136,2.492642990275021
105137,2.135716193432508
105138,2.437000683701832
105140,2.0146273036039872
105141,2.4615827848027068
105142,2.122559277948738
105143,2.4788025893346646
105144,2.680730078242386
105145,2.5073093506920894
105146,2.248833047360321
105147,2.680730078242386
105148,2.680730078242386
105150,2.248833047360321
105151,2.4096873688060265
105152,2.637885302749493
105153,2.4773432212501314
105154,2.3180995221169223
105155,2.2629605338838115
105156,2.248833047360321
105157,2.680730078242386
105159,2.7463025230570683
105160,2.7463025230570683
105161,2.1764503044461008
105164,2.248833047360321
105165,2.680730078242386
105166,2.248833047360321
105167,2.680730078242386
105169,2.680730078242386
105170,2.492642990275021
105171,2.4773432212501314
105174,2.680730078242386
105175,2.0963502066696864
105176,2.4788025893346646
105177,2.5073093506920894
105178,2.492642990275021
105179,2.0666937795058735
105180,2.492642990275021
105183,2.33890272145234
105184,2.637885302749493
105185,2.680730078242386
105186,2.680730078242386
105187,2.7412846705887617
105189,2.156070717952583
105190,2.4773432212501314
105191,2.434952108571136
105192,2.096605049409251
105193,2.680730078242386
105194,2.3180995221169223
105195,2.728637960937303
105196,2.3180995221169223
105197,2.33890272145234
105198,2.014738785085469
105199,2.156070717952583
105200,2.5073093506920894
105201,2.156070717952583
105202,2.4773432212501314
105205,2.366969325391577
105206,2.33890272145234
105207,2.680730078242386
105209,2.680730078242386
105210,2.680730078242386
105212,2.5073093506920894
105213,2.5153698951053753
105214,2.33890272145234
105215,2.5439670566969648
105216,2.33890272145234
105217,2.680730078242386
105219,2.33890272145234
105221,2.4788025893346646
105222,2.096605049409251
105223,2.7412846705887617
105224,2.33890272145234
105225,2.33890272145234
105226,2.014738785085469
105227,2.2795068666094234
105228,2.4773432212501314
105231,2.7463025230570683
105233,2.4096873688060265
105236,2.1677555245586513
105238,2.7412846705887617
105239,2.637885302749493
105240,2.637885302749493
105241,2.5073093506920894
105242,2.684360251465428
105243,2.7463025230570683
105244,2.4096873688060265
105247,2.096605049409251
105249,2.680730078242386
105251,2.680730078242386
105252,2.096605049409251
105253,2.298706950370171
105254,2.096605049409251
105255,2.4773432212501314
105256,2.257456613115504
105257,2.7415355985128014
105259,2.4773432212501314
105260,2.680730078242386
105261,2.4773432212501314
105262,2.248833047360321
105263,2.33890272145234
105264,2.680730078242386
105266,2.33890272145234
105267,2.4096873688060265
105268,2.4773432212501314
105270,2.33890272145234
105271,2.33890272145234
105273,2.680730078242386
105275,2.7415355985128014
105276,2.257456613115504
105277,2.156070717952583
105278,2.1725213548048385
105280,2.7415355985128014
105281,2.4773432212501314
105284,2.680730078242386
105286,2.680730078242386
105287,2.746553450981108
105289,2.248833047360321
105291,2.746553450981108
105293,2.4773432212501314
105294,2.680730078242386
105295,2.680730078242386
105298,2.196602217999912
105300,2.33890272145234
105301,2.637885302749493
105302,2.4788025893346646
105304,2.4773432212501314
105306,2.3266382432950183
105307,2.4773432212501314
105309,2.492642990275021
105311,2.437000683701832
105312,2.33890272145234
105314,2.33890272145234
105315,2.5233748424328613
105316,2.1725213548048385
105317,2.2795068666094234
105320,2.746553450981108
105322,2.4773432212501314
105323,2.554543320652694
105324,2.2629605338838115
105325,2.2467939493031905
105327,2.44267400226349
105328,2.3295546603225277
105330,2.366969325391577
105331,2.33890272145234
105332,2.0409553439586774
105333,2.33890272145234
105336,2.680730078242386
105338,2.248833047360321
105341,2.746553450981108
105342,2.4773432212501314
105344,2.680730078242386
105345,2.5073093506920894
105346,2.680730078242386
105347,2.257456613115504
105348,2.4788025893346646
105349,2.2795068666094234
105351,2.637885302749493
105352,2.7415355985128014
105355,2.33890272145234
105357,2.196602217999912
105358,2.4773432212501314
105359,2.248833047360321
105360,2.248833047360321
105361,2.064963437060253
105363,2.1677555245586513
105364,2.5073093506920894
105366,2.0121781226172635
105367,2.680730078242386
105369,2.637885302749493
105370,2.637885302749493
105371,2.746553450981108
105372,2.680730078242386
105373,2.694270219089635
105374,2.4773432212501314
105376,2.7415355985128014
105377,2.5059570620927634
105378,2.684360251465428
105381,2.44267400226349
105382,2.680730078242386
105386,2.394994989432567
105388,2.196602217999912
105392,2.680730078242386
105393,2.680730078242386
105394,2.4773432212501314
105395,2.0101843904235315
105397,2.0101843904235315
105398,2.248833047360321
105399,2.144237245466202
105400,2.3180995221169223
105401,2.0923173763708984
105402,2.154076985758851
105403,2.248833047360321
105404,2.680730078242386
105405,2.437000683701832
105407,2.680730078242386
105409,2.637885302749493
105411,2.248833047360321
105414,2.2795068666094234
105416,2.2795068666094234
105418,2.680730078242386
105419,2.746553450981108
105420,2.746553450981108
105421,2.0923173763708984
105422,2.7288888888613423
105423,2.196602217999912
105424,2.746553450981108
105425,2.746553450981108
105426,2.680730078242386
105427,2.7415355985128014
105429,2.680730078242386
105430,2.295071794523123
105431,2.196602217999912
105432,2.637885302749493
105434,2.694270219089635
105435,2.33890272145234
105436,2.565865883250388
105437,2.50264977095117
105438,2.746553450981108
105439,2.5424924616655464
105440,2.680730078242386
105441,2.5153698951053753
105442,2.680730078242386
105443,2.680730078242386
105444,2.4773432212501314
105445,2.14498539361435
105446,2.437000683701832
105448,2.2629605338838115
105450,2.4773432212501314
105451,2.4773432212501314
105453,2.2795068666094234
105454,2.0101843904235315
105455,2.746553450981108
105456,2.680730078242386
105457,2.680730078242386
105458,2.3180995221169223
105459,2.680730078242386
105460,2.680730078242386
105461,2.298706950370171
105462,2.33890272145234
105463,2.33890272145234
105467,2.746553450981108
105469,2.4773432212501314
105470,2.33890272145234
105471,2.2795068666094234
105472,2.33890272145234
105473,2.680730078242386
105474,2.5026745024130386
105475,2.0101843904235315
105478,2.1552543736730807
105479,2.3180995221169223
105480,2.2795068666094234
105481,2.680730078242386
105482,2.2629605338838115
105483,2.5073093506920894
105484,2.4788025893346646
105488,2.680730078242386
105490,2.33890272145234
105491,2.680730078242386
105492,2.1930252757109496
105494,2.7415355985128014
105495,2.746553450981108
105496,2.694270219089635
105499,2.492642990275021
105501,2.7288888888613423
105502,2.492642990275021
105503,2.680730078242386
105505,2.33890272145234
105506,2.680730078242386
105509,2.4773432212501314
105510,2.0088265714934903
105512,2.4773432212501314
105514,2.680730078242386
105515,2.4096873688060265
105516,2.248833047360321
105518,2.746553450981108
105520,2.1645553325912825
105521,2.2629605338838115
105522,2.5073093506920894
105523,2.167216273446334
105524,2.4773432212501314
105525,2.4773432212501314
105526,2.33890272145234
105527,2.492642990275021
105529,2.33890272145234
105530,2.3295546603225277
105531,2.5073093506920894
105534,2.680730078242386
105535,2.248833047360321
105536,2.4773432212501314
105537,2.680730078242386
105538,2.4773432212501314
105540,2.4773432212501314
105541,2.637885302749493
105542,2.298706950370171
105544,2.4773432212501314
105545,2.3266382432950183
105548,2.637885302749493
105549,2.5073093506920894
105553,2.340819578958356
105554,2.196602217999912
105555,2.064010626602737
105558,2.680730078242386
105560,2.394994989432567
105561,2.680730078242386
105562,2.637885302749493
105563,2.746553450981108
105565,2.680730078242386
105566,2.394994989432567
105567,2.1930252757109496
105569,2.4096873688060265
105573,2.1226186764859305
105574,2.16757509354284
105575,2.680730078242386
105576,2.196602217999912
105578,2.2795068666094234
105579,2.680730078242386
105580,2.16757509354284
105582,2.092136945355087
105584,2.2467939493031905
105585,2.4773432212501314
105587,2.680730078242386
105588,2.4788025893346646
105589,2.680730078242386
105590,2.33890272145234
105591,2.248833047360321
105592,2.4773432212501314
105594,2.4773432212501314
105595,2.2795068666094234
105597,2.680730078242386
105598,2.680730078242386
105600,2.1538965547430395
105601,2.196602217999912
105602,2.694270219089635
105603,2.33890272145234
105605,2.680730078242386
105607,2.492642990275021
105608,2.492371176867457
105609,2.0088265714934903
105612,2.437000683701832
105613,2.637885302749493
105615,2.33890272145234
105616,2.2629605338838115
105617,2.4788025893346646
105619,2.4788025893346646
105622,2.565865883250388
105623,2.3266382432950183
105624,2.4788025893346646
105625,2.4773432212501314
105626,2.680730078242386
105628,2.694270219089635
105630,2.684360251465428
105631,2.694270219089635
105633,2.4773432212501314
105635,2.746553450981108
105636,2.340819578958356
105641,2.14752896396798
105642,2.257456613115504
105643,2.248833047360321
105644,2.637885302749493
105645,2.5073093506920894
105646,2.0088800145661927
105647,2.5059570620927634
105648,2.4096873688060265
105650,2.4773432212501314
105651,2.4788025893346646
105652,2.680730078242386
105655,2.3180995221169223
105656,2.5073093506920894
105658,2.7415355985128014
105659,2.680730078242386
105660,2.565865883250388
105662,2.637885302749493
105664,2.437000683701832
105665,2.680730078242386
105666,2.4788025893346646
105667,2.4788025893346646
105669,2.0620912301692664
105670,2.0620912301692664
105672,2.6090231338554877
105673,2.33890272145234
105674,2.554543320652694
105675,2.196602217999912
105676,2.196602217999912
105677,2.223801141244911
105678,2.248833047360321
105679,2.2992852776009327
105680,2.5073093506920894
105681,2.4773432212501314
105683,2.637885302749493
105684,2.196602217999912
105685,2.4773432212501314
105686,2.694270219089635
105688,2.366969325391577
105689,2.33890272145234
105690,2.7415355985128014
105692,2.2629605338838115
105694,2.5153698951053753
105695,2.1930252757109496
105697,2.746553450981108
105700,2.694270219089635
105701,2.684360251465428
105702,2.33890272145234
105703,2.6813374856497934
105706,2.746553450981108
105707,2.33890272145234
105709,2.530492412203301
105710,2.6813374856497934
105711,2.667611363989792
105712,2.12069928005246
105714,2.12069928005246
105715,2.1547771583095687
105716,2.0088800145661927
105719,2.248833047360321
105720,2.1854369247746415
105721,2.746553450981108
105722,2.366969325391577
105723,2.6813374856497934
105724,2.746553450981108
105726,2.240236854292839
105727,2.4615827848027068
105731,2.6813374856497934
105732,2.4773432212501314
105733,2.4773432212501314
105734,2.6805582041388365
105735,2.5480288742697117
105736,2.6813374856497934
105737,2.684360251465428
105738,2.694270219089635
105741,2.2467939493031905
105742,2.3180995221169223
105743,2.4096873688060265
105744,2.298706950370171
105746,2.746553450981108
105747,2.196602217999912
105748,2.33890272145234
105749,2.4096873688060265
105750,2.746553450981108
105752,2.4096873688060265
105756,2.4788025893346646
105757,2.33890272145234
105758,2.6813374856497934
105760,2.33890272145234
105761,2.135716193432508
105762,2.248833047360321
105764,2.4773432212501314
105766,2.248833047360321
105768,2.6388593768235666
105769,2.33890272145234
105771,2.4788025893346646
105772,2.0930175489216167
105773,2.694270219089635
105775,2.2795068666094234
105776,2.7415355985128014
105780,2.4096873688060265
105781,2.6388593768235666
105783,2.33890272145234
105786,2.6813374856497934
105787,2.277788095464798
105789,2.196602217999912
105791,2.33890272145234
105793,2.694270219089635
105794,2.4773432212501314
105796,2.6388593768235666
105798,2.437000683701832
105799,2.694270219089635
105800,2.4773432212501314
105801,2.3384085802350993
105803,2.694270219089635
105805,2.4096873688060265
105806,2.684360251465428
105807,2.6388593768235666
105808,2.684360251465428
105810,2.4773432212501314
105811,2.4788025893346646
105812,2.12069928005246
105813,2.1692334748871476
105814,2.492642990275021
105815,2.1692334748871476
105817,2.6813374856497934
105818,2.3384085802350993
105819,2.4788025893346646
105820,2.0088800145661927
105822,2.746553450981108
105824,2.196629804996446
105825,2.4773432212501314
105830,2.3384085802350993
105831,2.6813374856497934
105832,2.3384085802350993
105833,2.5071475607807576
105835,2.2468757151225303
105836,2.4773432212501314
105837,1.998471518167026
105838,2.5153698951053753
105839,2.3384085802350993
105841,2.3384085802350993
105844,2.3384085802350993
105845,2.3384085802350993
105847,2.6813374856497934
105849,2.4788025893346646
105850,2.6388593768235666
105851,2.6388593768235666
105852,2.7288888888613423
105853,2.2794334360601156
105854,2.6813374856497934
105858,2.4773432212501314
105863,2.492642990275021
105864,2.746553450981108
105868,2.4773432212501314
105869,2.6813374856497934
105871,2.326212172708648
105872,2.2951535603424627
105873,2.5233748424328613
105874,2.6813374856497934
105875,2.492642990275021
105877,2.746553450981108
105879,2.6813374856497934
105880,2.317605380899682
105882,2.50264977095117
105883,2.5153698951053753
105884,2.4773432212501314
105885,2.4096873688060265
105886,2.3384085802350993
105889,2.6813374856497934
105890,2.6813374856497934
105891,2.394994989432567
105892,2.263042299703151
105895,2.746553450981108
105898,2.340393508371986
105899,2.6813374856497934
105901,2.6813374856497934
105903,2.340393508371986
105904,2.6813374856497934
105907,2.4096873688060265
105908,2.340393508371986
105909,2.6813374856497934
105910,2.6813374856497934
105911,2.4096873688060265
105912,2.0088800145661927
105913,2.7415355985128014
105914,2.746553450981108
105915,2.3031916123163296
105916,2.223727710695603
105919,2.317605380899682
105922,2.4773432212501314
105923,2.4773432212501314
105924,2.3384085802350993
105927,2.394994989432567
105929,2.492642990275021
105930,2.6388593768235666
105931,2.694270219089635
105932,2.6813374856497934
105933,2.746553450981108
105934,2.6388593768235666
105936,2.5059570620927634
105937,2.6813374856497934
105939,2.746553450981108
105940,2.2766820851545018
105941,2.6388593768235666
105942,2.6813374856497934
105943,2.6813374856497934
105944,2.4788025893346646
105945,2.4096873688060265
105946,2.3384085802350993
105949,2.6813374856497934
105950,2.3384085802350993
105952,2.694270219089635
105955,2.0088800145661927
105956,2.6813374856497934
105957,2.437000683701832
105958,2.6813374856497934
105960,2.3384085802350993
105961,2.6813374856497934
105962,2.6813374856497934
105963,2.746553450981108
105964,2.6813374856497934
105965,2.6813374856497934
105967,2.4788025893346646
105968,2.4773432212501314
105969,2.0930175489216167
105972,2.461087114102592
105973,2.037657235907606
105977,2.317605380899682
105979,2.5071475607807576
105980,2.746553450981108
105981,2.4096873688060265
105982,2.3665432548052068
105983,2.6813374856497934
105984,2.6813374856497934
105985,2.135743780429042
105986,2.3384085802350993
105987,2.3384085802350993
105990,2.196629804996446
105991,2.167243860442867
105992,2.492642990275021
105994,2.3384085802350993
105995,2.317605380899682
105996,2.2794334360601156
105997,2.021443529387846
105999,2.2468757151225303
106000,2.6813374856497934
106001,2.746553450981108
106003,2.3384085802350993
106004,2.746553450981108
106005,2.746553450981108
106007,2.443061234586722
106010,2.196629804996446
106012,2.6813374856497934
106013,2.694270219089635
106015,2.3384085802350993
106016,2.6813374856497934
106018,2.248759616811013
106019,2.4788025893346646
106020,2.3384085802350993
106023,2.694270219089635
106024,2.746553450981108
106025,2.196629804996446
106026,2.746553450981108
106028,2.684360251465428
106030,2.6813374856497934
106032,2.317605380899682
106034,2.317605380899682
106035,2.6813374856497934
106037,2.694270219089635
106038,2.6388593768235666
106040,2.5071475607807576
106041,2.6813374856497934
106042,2.4788025893346646
106044,2.5071475607807576
106045,2.4773432212501314
106046,2.746553450981108
106047,2.0620912301692664
106048,2.6388593768235666
106049,2.6388593768235666
106050,2.2794334360601156
106051,2.0930175489216167
106052,2.0930175489216167
106054,2.4788025893346646
106057,2.4773432212501314
106058,2.4773432212501314
106059,2.1428511823660648
106061,2.4788025893346646
106062,2.6816837210819013
106063,2.492642990275021
106066,2.4788025893346646
106069,2.12069928005246
106071,2.2794334360601156
106072,2.2794334360601156
106073,2.492642990275021
106075,2.3384085802350993
106076,2.394994989432567
106077,2.172548941801372
106078,2.4773432212501314
106081,2.7415355985128014
106083,2.6392056122556746
106085,2.6816837210819013
106088,2.196629804996446
106089,2.167243860442867
106090,2.6392056122556746
106091,2.1662676069603326
106092,2.3792550570695457
106094,2.437000683701832
106095,2.437000683701832
106098,2.4773432212501314
106099,2.135743780429042
106101,2.248759616811013
106103,2.434952108571136
106105,2.324055567193011
106106,2.511655003828662
106107,2.492642990275021
106108,2.0930175489216167
106111,2.6816837210819013
106113,2.1547771583095687
106114,2.1692334748871476
106115,2.492642990275021
106116,2.4773432212501314
106119,2.196629804996446
106120,2.4773432212501314
106121,2.4788025893346646
106122,2.317605380899682
106123,2.196629804996446
106124,2.746553450981108
106125,2.746553450981108
106126,2.5111959536051645
106127,2.746553450981108
106128,2.492642990275021
106129,2.5335114989523335
106131,2.4096873688060265
106133,2.0088800145661927
106134,2.6816837210819013
106138,2.248759616811013
106140,2.4788025893346646
106144,2.2794334360601156
106145,2.694270219089635
106147,2.6816837210819013
106148,2.746553450981108
106149,2.135743780429042
106150,2.6816837210819013
106151,2.4788025893346646
106152,2.6816837210819013
106153,2.0930175489216167
106154,2.0088800145661927
106156,2.6816837210819013
106158,2.492642990275021
106159,2.3384085802350993
106160,2.6392056122556746
106161,2.317605380899682
106162,2.6392056122556746
106163,2.7163609039439702
106166,2.196629804996446
106167,2.3384085802350993
106173,2.1547771583095687
106174,2.1547771583095687
106175,2.4772473113733593
106176,2.1547771583095687
106177,2.317605380899682
106178,2.492547080398248
106179,2.478706679457892
106181,2.6816837210819013
106183,2.3384085802350993
106187,2.5071475607807576
106190,2.5071475607807576
106191,2.6816837210819013
106192,2.4772473113733593
106193,2.492547080398248
106194,2.5071475607807576
106195,2.3384085802350993
106198,2.6392056122556746
106199,2.7415355985128014
106200,2.6816837210819013
106201,2.4096873688060265
106203,2.196629804996446
106205,2.3384085802350993
106206,2.3384085802350993
106207,2.611329686747913
106208,2.443061234586722
106209,2.2766820851545018
106210,2.6816837210819013
106211,2.172548941801372
106213,2.3384085802350993
106214,2.3384085802350993
106215,2.248759616811013
106216,2.478706679457892
106217,2.3384085802350993
106218,2.0930175489216167
106221,2.4772473113733593
106222,2.0620912301692664
106223,2.317605380899682
106225,2.6392056122556746
106226,2.746553450981108
106228,2.2986389296595817
106229,2.6805582041388365
106231,2.135743780429042
106232,2.12069928005246
106233,2.7163609039439702
106234,2.167243860442867
106236,2.478706679457892
106238,2.1547771583095687
106239,2.1692334748871476
106240,2.461087114102592
106241,2.461087114102592
106243,2.010214993990061
106246,2.196629804996446
106248,2.6816837210819013
106250,2.6816837210819013
106251,2.394994989432567
106254,2.6816837210819013
106255,2.492547080398248
106257,2.317605380899682
106258,2.746553450981108
106259,2.6816837210819013
106260,2.611329686747913
106262,2.248759616811013
106263,2.248759616811013
106265,2.6816837210819013
106266,2.3384085802350993
106267,2.6392056122556746
106268,2.746553450981108
106269,2.2794334360601156
106270,2.436904773825059
106271,2.207837282893169
106273,2.4772473113733593
106274,2.0949862805500703
106275,2.478706679457892
106276,2.746553450981108
106277,2.340393508371986
106278,2.6816837210819013
106281,2.6816837210819013
106283,2.6392056122556746
106284,2.248759616811013
106285,2.196629804996446
106287,2.4772473113733593
106288,2.135743780429042
106289,2.6392056122556746
106290,2.3384085802350993
106291,2.248759616811013
106292,2.6816837210819013
106293,2.3384085802350993
106298,2.1442869546204157
106301,2.7288888888613423
106302,2.6392056122556746
106303,2.4772473113733593
106306,2.6816837210819013
106307,2.6816837210819013
106308,2.6816837210819013
106309,2.6816837210819013
106311,2.746553450981108
106315,2.4772473113733593
106316,2.09323059031438
106319,2.6816837210819013
106320,2.263042299703151
106321,2.196629804996446
106322,2.746553450981108
106323,2.694270219089635
106324,2.443061234586722
106326,2.248759616811013
106327,2.010697634148256
106328,2.461087114102592
106329,2.492547080398248
106330,2.478706679457892
106333,2.4772473113733593
106335,2.156172919340575
106336,2.461087114102592
106337,2.6816837210819013
106341,2.6816837210819013
106342,2.3384085802350993
106343,2.317605380899682
106344,2.248759616811013
106345,2.2303220184437507
106346,2.611329686747913
106347,2.6392056122556746
106348,2.6816837210819013
106350,2.694270219089635
106351,2.6816837210819013
106352,2.746553450981108
106353,2.5071475607807576
106354,2.4772473113733593
106355,2.3384085802350993
106356,2.5059570620927634
106357,2.492547080398248
106359,2.2794334360601156
106361,2.6816837210819013
106363,2.317605380899682
106364,2.478706679457892
106365,2.6816837210819013
106366,2.492547080398248
106368,2.6816837210819013
106369,2.6392056122556746
106370,2.6816837210819013
106371,2.1712644211033387
106372,2.6816837210819013
106373,2.010697634148256
106375,2.3665432548052068
106376,2.2794334360601156
106377,2.196629804996446
106378,2.6816837210819013
106379,2.193867960984009
106380,2.263042299703151
106381,2.478706679457892
106382,2.5071475607807576
106383,2.156172919340575
106384,2.3384085802350993
106385,2.3384085802350993
106389,2.6816837210819013
106390,2.6816837210819013
106392,2.3384085802350993
106393,2.694270219089635
106394,2.4772473113733593
106396,2.6816837210819013
106397,2.746553450981108
106399,2.6392056122556746
106400,2.436904773825059
106401,2.478706679457892
106402,2.3384085802350993
106404,2.746553450981108
106405,2.6816837210819013
106407,2.5071475607807576
106408,2.5071475607807576
106410,2.492547080398248
106411,2.340393508371986
106412,2.5026745024130386
106414,2.4772473113733593
106417,2.4772473113733593
106420,2.2468757151225303
106421,2.4772473113733593
106423,2.4772473113733593
106424,2.6816837210819013
106426,2.6816837210819013
106427,2.6816837210819013
106428,2.6816837210819013
106430,2.5071475607807576
106431,2.6816837210819013
106432,2.3384085802350993
106433,2.1712644211033387
106434,2.317605380899682
106437,2.196629804996446
106438,2.09323059031438
106439,2.340393508371986
106443,2.6816837210819013
106444,2.6816837210819013
106447,2.263042299703151
106451,2.3384085802350993
106452,2.5071475607807576
106453,2.3384085802350993
106456,2.6816837210819013
106458,2.478706679457892
106459,2.248759616811013
106461,2.746553450981108
106462,2.094304664388454
106463,2.1662676069603326
106464,2.5071475607807576
106466,2.6816837210819013
106467,2.3665432548052068
106468,2.3384085802350993
106470,2.6816837210819013
106471,2.746553450981108
106473,2.7288888888613423
106474,2.7415355985128014
106475,2.263042299703151
106476,2.461087114102592
106477,2.5071475607807576
106478,2.3384085802350993
106479,2.3384085802350993
106480,2.6816837210819013
106482,2.196629804996446
106483,2.4772473113733593
106484,2.492547080398248
106485,2.1572469934146494
106486,2.317605380899682
106488,2.094304664388454
106489,2.1572469934146494
106490,2.172338495177413
106491,2.317605380899682
106492,2.4772473113733593
106493,2.746553450981108
106494,2.0111865230371455
106497,2.538810764275898
106498,2.340393508371986
106499,2.684360251465428
106500,2.5071475607807576
106501,2.694270219089635
106502,2.394994989432567
106503,2.3384085802350993
106505,2.340393508371986
106509,2.3384085802350993
106510,2.0111865230371455
106511,2.4931806269915713
106514,2.5071475607807576
106517,2.6816837210819013
106518,2.2794334360601156
106519,2.7288888888613423
106520,2.6816837210819013
106521,2.436904773825059
106525,2.4905859127867336
106527,2.7288888888613423
106528,2.746553450981108
106529,2.248759616811013
106530,2.684360251465428
106531,2.6816837210819013
106532,2.3291285897361576
106534,2.2573831825661967
106535,2.2794334360601156
106536,2.3923356041808095
106538,2.394994989432567
106539,2.2794334360601156
106540,2.1973506338728033
106541,2.263042299703151
106542,2.339129409111457
106543,2.2794334360601156
106544,2.6392056122556746
106546,2.0111865230371455
106547,2.06285098274376
106549,2.144240409381084
106552,2.263042299703151
106553,2.144240409381084
106554,2.263042299703151
106555,2.5059570620927634
106556,2.339129409111457
106559,2.339129409111457
106562,2.4772473113733593
106566,2.394994989432567
106569,2.1201676781911227
106572,2.6816837210819013
106573,2.1572469934146494
106575,2.6816837210819013
106577,2.2303220184437507
106578,2.1572469934146494
106579,2.478706679457892
106581,2.492547080398248
106582,2.478706679457892
106584,2.1973506338728033
106587,2.339129409111457
106588,2.167243860442867
106589,2.2794334360601156
106592,2.339129409111457
106593,2.3792550570695457
106594,2.339129409111457
106595,2.6392056122556746
106596,2.6816837210819013
106597,2.263042299703151
106598,2.492547080398248
106599,2.2783292888935662
106601,2.339129409111457
106602,2.339129409111457
